query,title,docid,link,rel
What is the history and cultural significance of Native American art,Cleveland Indians name and logo controversy,48419213,https://en.wikipedia.org/wiki/?curid=48419213,1
What is the history and cultural significance of Native American art,"Laramie, Wyoming",140050,https://en.wikipedia.org/wiki/?curid=140050,1
What is the history and cultural significance of Native American art,Sacco and Vanzetti,263261,https://en.wikipedia.org/wiki/?curid=263261,1
What is the history and cultural significance of Native American art,Ormoc,432442,https://en.wikipedia.org/wiki/?curid=432442,1
What is the history and cultural significance of Native American art,Davao Oriental,296986,https://en.wikipedia.org/wiki/?curid=296986,1
What is the history and cultural significance of Native American art,Visual arts of the Indigenous peoples of the Americas,20127412,https://en.wikipedia.org/wiki/?curid=20127412,5
What is the history and cultural significance of Native American art,Cultural appropriation,1982394,https://en.wikipedia.org/wiki/?curid=1982394,2
What is the history and cultural significance of Native American art,"Greenwood District, Tulsa",1521454,https://en.wikipedia.org/wiki/?curid=1521454,1
What is the history and cultural significance of Native American art,Riviera (hotel and casino),1773866,https://en.wikipedia.org/wiki/?curid=1773866,1
What is the history and cultural significance of Native American art,Laurel Lee,59796805,https://en.wikipedia.org/wiki/?curid=59796805,1
What is the history and cultural significance of Native American art,Painted Grey Ware culture,2628015,https://en.wikipedia.org/wiki/?curid=2628015,1
What is the history and cultural significance of Native American art,Heritage asset,34759496,https://en.wikipedia.org/wiki/?curid=34759496,1
What is the history and cultural significance of Native American art,North Koreans in Russia,11535416,https://en.wikipedia.org/wiki/?curid=11535416,1
What is the history and cultural significance of Native American art,Chicano art movement,34068656,https://en.wikipedia.org/wiki/?curid=34068656,2
What is the history and cultural significance of Native American art,Haridasa,5559287,https://en.wikipedia.org/wiki/?curid=5559287,1
What is the history and cultural significance of Native American art,B�la Bart�k,4527,https://en.wikipedia.org/wiki/?curid=4527,1
What is the history and cultural significance of Native American art,National Trust for Scotland,99082,https://en.wikipedia.org/wiki/?curid=99082,1
What is the history and cultural significance of Native American art,Mississippi Company,1124163,https://en.wikipedia.org/wiki/?curid=1124163,1
What is the history and cultural significance of Native American art,Michigan Territory,437478,https://en.wikipedia.org/wiki/?curid=437478,1
What is the history and cultural significance of Native American art,Antique,346477,https://en.wikipedia.org/wiki/?curid=346477,1
What is the history and cultural significance of Native American art,Cultural landscape,1883529,https://en.wikipedia.org/wiki/?curid=1883529,1
What is the history and cultural significance of Native American art,Monument,525098,https://en.wikipedia.org/wiki/?curid=525098,1
What is the history and cultural significance of Native American art,Rashid Johnson,21038509,https://en.wikipedia.org/wiki/?curid=21038509,2
What is the history and cultural significance of Native American art,Igbo art,18574097,https://en.wikipedia.org/wiki/?curid=18574097,1
What is the history and cultural significance of Native American art,Miguel Tejada,754707,https://en.wikipedia.org/wiki/?curid=754707,1
What is the history and cultural significance of Native American art,Catholicos of the East (Malankara Orthodox Syrian Church),16941418,https://en.wikipedia.org/wiki/?curid=16941418,1
What is the history and cultural significance of Native American art,Culture industry,475460,https://en.wikipedia.org/wiki/?curid=475460,1
What is the history and cultural significance of Native American art,Archaeology,18951655,https://en.wikipedia.org/wiki/?curid=18951655,3
What is the history and cultural significance of Native American art,Legia Warsaw,677536,https://en.wikipedia.org/wiki/?curid=677536,1
What is the history and cultural significance of Native American art,History of tattooing,5338897,https://en.wikipedia.org/wiki/?curid=5338897,3
What is the history and cultural significance of Native American art,Authenticity (philosophy),373182,https://en.wikipedia.org/wiki/?curid=373182,2
What is the history and cultural significance of Native American art,100 film italiani da salvare,39155630,https://en.wikipedia.org/wiki/?curid=39155630,1
What is the history and cultural significance of Native American art,Indigenous land rights,3317239,https://en.wikipedia.org/wiki/?curid=3317239,1
What is the history and cultural significance of Native American art,Donald Trump 2020 presidential campaign,53219662,https://en.wikipedia.org/wiki/?curid=53219662,1
What is the history and cultural significance of Native American art,B�g�lanfini,2194306,https://en.wikipedia.org/wiki/?curid=2194306,1
What is the history and cultural significance of Native American art,Oil,4207510,https://en.wikipedia.org/wiki/?curid=4207510,1
What is the history and cultural significance of Native American art,Hyderabadi haleem,13582536,https://en.wikipedia.org/wiki/?curid=13582536,1
What is the history and cultural significance of Native American art,Indigenous feminism,46345824,https://en.wikipedia.org/wiki/?curid=46345824,1
What is the history and cultural significance of Native American art,Latin American culture,5679416,https://en.wikipedia.org/wiki/?curid=5679416,1
What is the history and cultural significance of Native American art,Kakadu National Park,101655,https://en.wikipedia.org/wiki/?curid=101655,1
What is the history and cultural significance of Native American art,Welcome to Country,3897644,https://en.wikipedia.org/wiki/?curid=3897644,1
What is the history and cultural significance of Native American art,Mugham,3470781,https://en.wikipedia.org/wiki/?curid=3470781,2
What is the history and cultural significance of Native American art,Museum,37585,https://en.wikipedia.org/wiki/?curid=37585,4
What is the history and cultural significance of Native American art,Decolonising the Mind,42744608,https://en.wikipedia.org/wiki/?curid=42744608,1
What is the history and cultural significance of Native American art,Gallo-Roman culture,21476863,https://en.wikipedia.org/wiki/?curid=21476863,2
What is the history and cultural significance of Native American art,Gatwick Airport railway station,1063892,https://en.wikipedia.org/wiki/?curid=1063892,1
What is the history and cultural significance of Native American art,Spiro Mounds,4042984,https://en.wikipedia.org/wiki/?curid=4042984,5
What is the history and cultural significance of Native American art,History of Mexico City,363176,https://en.wikipedia.org/wiki/?curid=363176,1
What is the history and cultural significance of Native American art,Petroglyph National Monument,925261,https://en.wikipedia.org/wiki/?curid=925261,2
How did the Great Depression influence the rise of authoritarian regimes in Europe,"Hyde, Greater Manchester",513981,https://en.wikipedia.org/wiki/?curid=513981,3
How did the Great Depression influence the rise of authoritarian regimes in Europe,Ronald Inglehart,2865153,https://en.wikipedia.org/wiki/?curid=2865153,2
How did the Great Depression influence the rise of authoritarian regimes in Europe,The Economist Democracy Index,8775637,https://en.wikipedia.org/wiki/?curid=8775637,4
How did the Great Depression influence the rise of authoritarian regimes in Europe,Fiat Professional,10993055,https://en.wikipedia.org/wiki/?curid=10993055,1
How did the Great Depression influence the rise of authoritarian regimes in Europe,Titoism,375224,https://en.wikipedia.org/wiki/?curid=375224,3
How did the Great Depression influence the rise of authoritarian regimes in Europe,Fascism in Europe,17546747,https://en.wikipedia.org/wiki/?curid=17546747,4
How did the Great Depression influence the rise of authoritarian regimes in Europe,Hungary between the World Wars,8021899,https://en.wikipedia.org/wiki/?curid=8021899,5
How did the Great Depression influence the rise of authoritarian regimes in Europe,Valley Forge National Historical Park,1111930,https://en.wikipedia.org/wiki/?curid=1111930,1
How did the Great Depression influence the rise of authoritarian regimes in Europe,Wrap dress,7032727,https://en.wikipedia.org/wiki/?curid=7032727,1
How did the Great Depression influence the rise of authoritarian regimes in Europe,Fascism and ideology,3086381,https://en.wikipedia.org/wiki/?curid=3086381,3
How did the Great Depression influence the rise of authoritarian regimes in Europe,Sectarianism,398489,https://en.wikipedia.org/wiki/?curid=398489,3
How did the Great Depression influence the rise of authoritarian regimes in Europe,United States involvement in regime change in Latin America,56153035,https://en.wikipedia.org/wiki/?curid=56153035,1
How did the Great Depression influence the rise of authoritarian regimes in Europe,Massachusetts Circular Letter,1893851,https://en.wikipedia.org/wiki/?curid=1893851,1
