query,title,docid,link,rel
Analyze the role of women in the field of science and technology,Logic,46426065,https://en.wikipedia.org/wiki/?curid=46426065,1
Analyze the role of women in the field of science and technology,Global value chain,41583575,https://en.wikipedia.org/wiki/?curid=41583575,1
Analyze the role of women in the field of science and technology,Sex differences in intelligence,43116037,https://en.wikipedia.org/wiki/?curid=43116037,1
Analyze the role of women in the field of science and technology,Gender pay gap,39426115,https://en.wikipedia.org/wiki/?curid=39426115,1
Analyze the role of women in the field of science and technology,History of eugenics,37440011,https://en.wikipedia.org/wiki/?curid=37440011,1
Analyze the role of women in the field of science and technology,History of Maxwell's equations,39304805,https://en.wikipedia.org/wiki/?curid=39304805,1
Analyze the role of women in the field of science and technology,Male gaze,45697968,https://en.wikipedia.org/wiki/?curid=45697968,1
Analyze the role of women in the field of science and technology,History of espionage,39274469,https://en.wikipedia.org/wiki/?curid=39274469,1
Analyze the role of women in the field of science and technology,Gamergate (harassment campaign),43758363,https://en.wikipedia.org/wiki/?curid=43758363,1
Analyze the role of women in the field of science and technology,Symbolic violence,40112545,https://en.wikipedia.org/wiki/?curid=40112545,1
Analyze the role of women in the field of science and technology,History of hospitals,37858149,https://en.wikipedia.org/wiki/?curid=37858149,1
Analyze the role of women in the field of science and technology,Gender inequality in the United States,39425949,https://en.wikipedia.org/wiki/?curid=39425949,1
Analyze the role of women in the field of science and technology,Molecular diagnostics,40439442,https://en.wikipedia.org/wiki/?curid=40439442,1
Analyze the role of women in the field of science and technology,Mental illness portrayed in media,41815264,https://en.wikipedia.org/wiki/?curid=41815264,1
Analyze the role of women in the field of science and technology,Media and gender,42648401,https://en.wikipedia.org/wiki/?curid=42648401,1
Analyze the role of women in the field of science and technology,Women in STEM fields,36487460,https://en.wikipedia.org/wiki/?curid=36487460,1
Analyze the role of women in the field of science and technology,Data science,35458904,https://en.wikipedia.org/wiki/?curid=35458904,1
Analyze the role of women in the field of science and technology,Technology and society,30862857,https://en.wikipedia.org/wiki/?curid=30862857,1
Analyze the role of women in the field of science and technology,Planetary science,36224143,https://en.wikipedia.org/wiki/?curid=36224143,1
Analyze the role of women in the field of science and technology,Models of communication,33742208,https://en.wikipedia.org/wiki/?curid=33742208,1
Analyze the role of women in the field of science and technology,Social construction of gender,29529070,https://en.wikipedia.org/wiki/?curid=29529070,1
Analyze the role of women in the field of science and technology,Women in Cambodia,31679236,https://en.wikipedia.org/wiki/?curid=31679236,1
Analyze the role of women in the field of science and technology,Potential cultural impact of extraterrestrial contact,35233688,https://en.wikipedia.org/wiki/?curid=35233688,1
Analyze the role of women in the field of science and technology,WASH,30777141,https://en.wikipedia.org/wiki/?curid=30777141,1
Analyze the role of women in the field of science and technology,Anita Sarkeesian,32720869,https://en.wikipedia.org/wiki/?curid=32720869,1
Analyze the role of women in the field of science and technology,Gender representation in video games,34903083,https://en.wikipedia.org/wiki/?curid=34903083,1
Analyze the role of women in the field of science and technology,Eugenics in the United States,27007275,https://en.wikipedia.org/wiki/?curid=27007275,1
Analyze the role of women in the field of science and technology,Filter bubble,31657187,https://en.wikipedia.org/wiki/?curid=31657187,1
Analyze the role of women in the field of science and technology,Feminist movements and ideologies,28141903,https://en.wikipedia.org/wiki/?curid=28141903,1
Analyze the role of women in the field of science and technology,Hofstede's cultural dimensions theory,31427871,https://en.wikipedia.org/wiki/?curid=31427871,1
Analyze the role of women in the field of science and technology,Surveys of scientists' views on climate change,34060450,https://en.wikipedia.org/wiki/?curid=34060450,1
Analyze the role of women in the field of science and technology,Criminology,34154970,https://en.wikipedia.org/wiki/?curid=34154970,1
Analyze the role of women in the field of science and technology,Productivity-improving technologies,29432015,https://en.wikipedia.org/wiki/?curid=29432015,1
Analyze the role of women in the field of science and technology,Marvel Cinematic Universe,27306717,https://en.wikipedia.org/wiki/?curid=27306717,1
Analyze the role of women in the field of science and technology,History of water supply and sanitation,30411167,https://en.wikipedia.org/wiki/?curid=30411167,1
Analyze the role of women in the field of science and technology,History of libraries,33653990,https://en.wikipedia.org/wiki/?curid=33653990,1
Analyze the role of women in the field of science and technology,Hopi time controversy,37125418,https://en.wikipedia.org/wiki/?curid=37125418,1
Analyze the role of women in the field of science and technology,Women in architecture,35552352,https://en.wikipedia.org/wiki/?curid=35552352,1
Analyze the role of women in the field of science and technology,Evangelicalism in the United States,29966921,https://en.wikipedia.org/wiki/?curid=29966921,1
Analyze the role of women in the field of science and technology,Bush School of Government and Public Service,30865805,https://en.wikipedia.org/wiki/?curid=30865805,1
Analyze the role of women in the field of science and technology,Healthcare in the United States,27553159,https://en.wikipedia.org/wiki/?curid=27553159,1
Analyze the role of women in the field of science and technology,Occupational safety and health,35319154,https://en.wikipedia.org/wiki/?curid=35319154,1
Analyze the role of women in the field of science and technology,Science and technology in Iran,26656516,https://en.wikipedia.org/wiki/?curid=26656516,2
Analyze the role of women in the field of science and technology,History of science and technology in Africa,22734942,https://en.wikipedia.org/wiki/?curid=22734942,2
Analyze the role of women in the field of science and technology,Science and the Catholic Church,26053145,https://en.wikipedia.org/wiki/?curid=26053145,1
Analyze the role of women in the field of science and technology,Women in speculative fiction,25523199,https://en.wikipedia.org/wiki/?curid=25523199,1
Analyze the role of women in the field of science and technology,Katherine Johnson,25568315,https://en.wikipedia.org/wiki/?curid=25568315,1
Analyze the role of women in the field of science and technology,Sociology,18717981,https://en.wikipedia.org/wiki/?curid=18717981,1
Analyze the role of women in the field of science and technology,Stanford University centers and institutes,23087437,https://en.wikipedia.org/wiki/?curid=23087437,1
Analyze the role of women in the field of science and technology,Mathematics education in the United States,24836125,https://en.wikipedia.org/wiki/?curid=24836125,1
Analyze the role of women in the field of science and technology,Culture,19159508,https://en.wikipedia.org/wiki/?curid=19159508,1
Analyze the role of women in the field of science and technology,Human rights in the United States,23814321,https://en.wikipedia.org/wiki/?curid=23814321,1
Analyze the role of women in the field of science and technology,Per- and polyfluoroalkyl substances,20471890,https://en.wikipedia.org/wiki/?curid=20471890,1
Analyze the role of women in the field of science and technology,Unethical human experimentation in the United States,26240598,https://en.wikipedia.org/wiki/?curid=26240598,1
Analyze the role of women in the field of science and technology,Marxist sociology,23328201,https://en.wikipedia.org/wiki/?curid=23328201,1
Analyze the role of women in the field of science and technology,King Faisal Prize,22267770,https://en.wikipedia.org/wiki/?curid=22267770,1
Analyze the role of women in the field of science and technology,History of climate change science,23423379,https://en.wikipedia.org/wiki/?curid=23423379,1
